sell_id,price
1101306825,1225395.137501403
1100644680,321596.46275838633
1100946562,631507.7281690788
1101300848,1093025.561118745
1101078714,478192.59297806746
1101164710,1097148.4950365496
1101190444,739791.2380304788
1101313226,1315779.0736148797
1101133971,626373.1471480834
1101300725,434066.7815255993
1101309349,1150368.2952777317
1100853384,294656.6230718695
1101251474,1070917.9706838885
1101307712,936034.9476470257
1101179450,522970.54492912383
1101006252,594535.2441689968
1101311981,1760696.0651911132
1099149402,450701.6646159162
1100804182,377671.1137706965
1100864328,569289.5909365162
1101051298,1413538.3674643515
1101091869,580807.6493970002
1101306698,713365.6764305196
1101305249,612577.8062656333
1100879336,636695.0305305573
1100891940,329244.7919125937
1101112088,340196.94632917317
1101307736,2008151.4632273659
1101305455,804021.3849366425
1101318318,719928.4302337308
1101318437,835532.2184427545
1101318340,501406.50563404505
1100491772,516649.13778046146
1101303126,813512.7110614884
1101307737,635051.4154594365
1101300723,626933.007230332
1101109897,1392757.3003044166
1101149022,491160.5532663585
1101305239,675463.4347964149
1100647816,543929.0235865552
1101301811,188927.4044431459
1101301999,586555.618770199
1101302471,809016.9166743351
1101166335,2013180.9074538439
1100550988,677362.0737895524
1101289088,1636657.5847544791
1101317178,402021.2999382259
1101301998,804103.950372921
1101208381,815313.0863455676
1101306765,351152.759702382
1101228729,505235.072798943
1101318528,1053072.163043071
1101313541,1580646.72573987
1101313227,1029155.1076407399
1101300783,988877.572560134
1101302131,498608.0097244702
1099526678,506435.229880404
1101297111,304981.31013261375
1101081978,1772929.0767923933
1101296061,403940.49096610904
1101306699,266635.84607559623
1101295714,772801.24725774
1101284907,831460.3434318167
1101291784,1358430.8953179403
1101313442,2426093.7370078177
1101295706,648581.619945497
1099911448,661591.5821533747
1101293758,1418070.0842715693
1101082771,833453.0622405447
1101241145,1016109.9222199726
1101279352,885963.9430574941
1101296031,317077.1979023334
1101316899,564031.8032073473
1101290178,493860.38867742947
1099961964,837513.8317409186
1097203184,424862.6970174433
1101287458,791237.6341826025
1100773120,269503.2394534936
1100525252,912831.1555465233
1101295358,859114.1972332245
1101315853,848855.4641520651
1101282844,1253097.949897334
1101163282,377076.15932181804
1100983440,321448.55881585216
1101216203,338090.61896017304
1099996508,548059.0234573167
1100959630,798820.9219986997
1101291783,642671.723994562
1100999858,784440.037027762
1100397208,643254.6143196628
1101315743,245842.3447275666
1101120365,499408.5295952496
1101189161,526822.094964069
1101285355,551056.1009798321
1101284979,482716.0814581907
1100687646,708349.0799442119
1101294007,258378.65079932436
1100380624,929510.8613786491
1101281560,641076.8714969171
1100190708,992161.5206059387
1101314075,345627.7227044146
1101285356,564623.9540626033
1100512280,1432367.0895440357
1101094061,504663.8817720764
1101028608,800340.5990627346
1101190109,643536.9913998909
1100365512,670377.8102691886
1101021218,2314771.6909204875
1100632838,615986.5341450195
1101313538,233880.95881080447
1101282265,628995.1544787282
1101283189,598049.1957367263
1097381176,502840.0707188773
1101252047,652912.609194457
1101285657,389064.3338186104
1101312640,699374.5967521399
1101314669,478343.40114526596
1101282447,424850.0808791442
1101314169,968278.3184893645
1101281734,2228573.2801497546
1101278794,613439.3399355285
1101286821,560825.3626434518
1101312384,534284.3345028316
1101242888,606111.2649867848
1101286653,539067.1815293198
1100518644,1084199.6492379317
1101285084,646050.0669502195
1100338458,651203.40594867
1101285174,882788.1197182944
1101131494,649366.7979113576
1100966120,742508.0058555312
1101136734,805543.7884161674
1101138183,798900.4112828092
1100966944,635563.1628731685
1100210074,1566169.701305093
1101277014,1063385.7785770611
1101280324,577006.78555217
1101282527,601207.9217276366
1101179469,1414526.6040529506
1101310818,669698.1849979591
1101271132,728109.1183049163
1101272241,252406.2497381068
1101277647,872698.6115943578
1101309796,796750.7547765197
1101286781,455751.18809125345
1101285322,554790.6280268026
1101273372,1923284.7733004447
1099915158,609654.7246502878
1100315624,240124.41182033456
1101312463,488656.8708829837
1101149682,566020.5984840478
1100895678,785149.2441943294
1101313365,486535.0048140082
1101099430,531855.6222715823
1097472394,936927.2761267181
1101275394,1952761.9175169219
1101233228,771116.905147504
1100966114,691186.760074829
1101282128,708513.6483031876
1101270366,771568.1155583072
1100912350,549354.7326343411
1101283732,510852.68202747696
1100277906,848513.5191235442
1101274739,2090418.93418424
1101180015,494445.96857222787
1101269075,1101073.3895789518
1101276477,599046.114651449
1101309463,1370938.9786702325
1101276726,1387435.9906586125
1101271642,529599.4562601569
1101267776,1114175.3263614378
1100980952,1062432.4899331061
1101267105,1561793.774492122
1101137832,1376804.69982774
1099983566,406163.852869154
1101130857,2095845.1886771338
1101051060,695758.8116429173
1101271590,920618.5073409317
1100794742,516361.94333594566
1101276820,442118.3380617581
1101276072,719404.6532841836
1100993258,1565489.9430960892
1100334998,446617.3283919052
1101307018,774570.0700842958
1100816918,388240.9163947169
1101179477,1896689.0413497076
1100604462,576273.9927511399
1101260906,1905267.0501676009
1101270269,780654.8505051287
1101276310,1652249.2749682502
1101272003,667698.9246947449
1101310730,556871.1305178109
1100610304,808429.6179762272
1101268549,464241.3152615223
1100771366,212722.3240172669
1101258995,1402027.867666276
1100662506,506653.1734445815
1101266987,1173046.7781239478
1101265613,597776.2074532881
1101276853,501731.67113423813
1101310682,260177.52966049837
1101178925,526529.6663752815
1101311125,501976.2738017604
1101135747,499847.6944835423
1101094517,1310985.4709500475
1101263648,795035.0683032493
1101260288,395276.02494304127
1101264191,1100412.6162765096
1101061580,526017.8687085678
1101092715,899892.4610342603
1099671810,1158360.01537725
1101260776,1249660.4674214167
1101135750,386582.1572889388
1101121539,891137.5647787235
1101190602,809432.7749963537
1101309940,238357.20705370113
1101254552,629564.8825429385
1100999856,599541.9329469297
1101258206,782947.8668447112
1101080699,502809.74041157175
1101255582,679395.2052368458
1101244920,757331.5529010012
1100606256,901567.5653784586
1101255508,918809.2516779095
1099690586,1116816.856052252
1101247820,622725.253139913
1101256064,715138.8858806189
1101248780,701035.7916781515
1101250731,415069.06597646774
1101227668,237084.44214949364
1099984682,153999.87193537538
1101244608,507591.2955485201
1101254356,474845.943935665
1101246591,376866.2218363011
1100750414,632914.7099683823
1101239464,1173775.4610701294
1101241452,1239770.3397102891
1101243435,1171210.6250082268
1101242982,889318.3599676944
1101244825,523662.9209754253
1101241611,813975.2157272947
1101237476,517915.18718078866
1101237475,2240677.291050913
1101244609,498805.9272712969
1101238018,275226.77618393314
1101239499,1412642.7414924973
1101244922,571793.3963251977
1100935804,740067.1107791334
1101241861,1032923.7800994442
1101239470,803554.7731226248
1101237474,705283.4854693762
1101240987,623230.0093933156
1101241556,494623.46049119777
1101227219,851089.0651060089
1101241515,441761.39174339647
1100310522,790714.9421885089
1101240976,580293.6237093111
1101239493,1998602.6256340821
1101226821,1155937.9267842695
1101294013,1033391.1490561694
1101234831,1750482.2951540912
1101225372,626646.9168723262
1101235330,339458.52939344535
1101084679,450204.0470335133
1101231045,548963.8080146716
1101307800,292102.2994503443
1101224649,535400.7429456658
1101231544,633678.5212714209
1101221249,783893.0529665826
1101229396,808646.9824798075
1100848968,516106.97811017075
1101221684,357216.69438939425
1101227510,869409.0282741969
1101223177,435988.74522290693
1101230287,425937.92712795356
1101231041,623165.1572890881
1101229429,1381010.898827384
1101224951,610814.8717566269
1101231690,531694.9217906075
1101220117,1314508.9357563537
1101231482,623007.237051628
1101224950,785391.6940499601
1101225562,573831.0182787348
1101221039,451861.21302161325
1101306547,1169662.0151123619
1101304208,1254448.2491895899
1101219620,578834.265230492
1101219621,561797.7494512062
1101216297,651870.0752440885
1101185557,1816825.7129454562
1101305711,711053.2571265964
1101215400,234711.03744085346
1100914212,1744561.5336855957
1101210299,1906537.538208409
1101219981,394780.0597817953
1101215109,764629.7682041897
1101306844,529343.052906806
1101219977,346382.22160655924
1101209529,2175467.362118166
1101215106,484962.65045588126
1100697364,899279.644661884
1101182386,767509.0541532557
1101305173,556569.0915323939
1101228249,671840.6044775051
1101306102,466781.844032327
1101208625,797548.6929741574
1101213700,765406.9866357525
1101209526,1207751.9551789684
1101304412,684293.135404805
1101300253,1744235.774580691
1101209176,817747.170416212
1101193464,576786.1194876032
1101209479,732429.3741599014
1101303554,751033.3338567977
1101195823,1997640.0073263315
1101304369,512972.9559941966
1101201842,295086.8262334324
1101300352,518946.60517498106
1101306327,494409.842262769
1101193987,629385.3132676786
1101192257,1027821.06497176
1101196434,397729.7397457417
1101202995,477386.0856034607
1101201493,649703.647104125
1101196527,694668.8247127639
1101193984,441156.3225179591
1101192296,681080.4822953648
1101069086,887567.2897375055
1101302847,497287.167066941
1101297567,516506.9302052003
1101302642,288703.4184572224
1101201497,617534.0119278294
1101177123,660839.3890478673
1101302733,913257.5384412225
1101298448,632729.1810326413
1101191138,545849.2574150711
1101302213,554282.7476421127
1100889676,844216.2182385914
1101180435,982218.6622485619
1101148651,2373140.7081837556
1101269305,757643.6664398925
1101299678,862981.6599769752
1101184656,385373.2550277467
1101164830,1313551.513452078
1101178671,1317566.499447898
1101302025,368591.0131272181
1099161834,554673.9268704226
1101184672,503459.3134376551
1101171545,802520.2179626374
1101302716,218741.84755571312
1100642322,472913.0885079861
1101191982,333317.00265563995
1101177074,1166690.6367287864
1101161358,1890022.0093649975
1101080972,1936158.9064985048
1101159261,547055.6993808355
1101297512,286148.2468024112
1100112196,874856.7064552781
1100891994,1071448.0066120867
1101192535,873275.2008225942
1101178656,1333405.6209134597
1101296176,2201021.7827925426
1100958802,340647.97231686016
1101302240,503522.0556292218
1101299309,983729.6794308379
1101300862,639980.7161902658
1101173667,799685.6375532007
1101184158,657078.9045954739
1101179071,908567.6755743301
1101177004,1116328.8797583496
1098348152,1248476.689723271
1101297819,736170.2519564162
1101164814,638882.2167651764
1100720650,1188160.9491895798
1101264870,986426.6634311037
1100517662,1916021.3312456624
1086176628,435153.25978119846
1101174563,300235.50531507103
1101164882,1425441.5334201488
1101290800,1208809.5809135754
1100892922,594753.7431488015
1101174481,751414.5674300547
1101295134,1915563.5116167325
1099911704,739860.9690028526
1101092794,779700.6695933487
1098800444,383636.2939275129
1101300397,501365.3650670355
1091531420,775811.7296858082
1101174479,321392.93325820775
1093151454,658962.3354661629
1096008524,1063847.202849841
1101295763,889021.4653127195
1100488018,438641.21340165846
1086653988,414759.0928456893
1101173088,565250.945064956
1100154922,479289.0324417283
1101126868,1329955.2124958262
1101169403,378706.01806090254
1101152536,1754593.2427210312
1101145884,2598345.955157464
1101108474,1647104.1628630732
1101280984,402429.3293904007
1099856976,1427430.3215144395
1101257533,1445752.8442500592
1073576772,589810.6493265629
1101164666,840592.9244687825
1099833632,1145103.5564933575
1098356826,530280.4185190173
1101224127,1129342.4539035512
1099081786,1077853.9137496375
1101105479,1836053.9726462213
1101052448,753374.5762527275
1101139367,1093174.1023498431
1101173675,469848.0874934033
1100744394,1661005.8887756516
1101296688,1094593.5660383026
1088042038,564584.1924040626
1101161016,329553.9687055361
1101130332,2143875.9998310427
1101251384,1419798.7171508363
1098650762,772912.4802497795
1099979792,1969657.925148881
1101294744,2305040.6902378253
1097755058,595801.7887267162
1078107337,1114344.3948734258
1101056152,1131824.3745753625
1100178028,421880.34361485444
1100980428,2033077.9942156137
1101178305,777353.7105490391
1100900664,547523.6789408746
1101171805,755506.9773966208
1100902032,822590.4653397851
1101190123,1839238.4304901576
1101164815,797729.11880163
1100103940,1457976.2531614604
1101202400,463391.2751075498
1101213567,929883.4543720749
1098911166,1440565.0126725172
1101237501,700753.7095978014
1097082154,477491.6754301906
1101252103,758204.8061887476
1092457094,2063938.868959162
1098359312,329235.6531456641
1096591728,409923.555706061
1101211603,106335.69861922125
1101186075,801672.4817760343
1101263464,1286064.8140469538
1100924374,296130.407292921
1101081410,460061.3119780013
1101165115,554023.9386371842
1100171136,728166.6569437773
1100880030,2379405.5759726893
1101179016,1182665.2610325709
1101275794,1492890.4725076123
1100051304,279109.4664914159
1100954054,387109.7412664207
1096373712,501923.97692755563
1098985572,686721.3131980464
1101296053,304398.6114134449
1101265689,796839.7916928737
1095182646,588388.9831546467
1101281578,555791.4885392652
1100941742,1735367.164258644
1101169603,538756.244732999
1100792010,585710.7313209763
1101062512,1118398.5332579222
1092773590,551811.1716381276
1094017778,1011247.4559164889
1101209434,491887.8819140444
1095524690,1181766.424678068
1100894136,561131.7055822191
1101294563,680000.8278442713
1101233125,834324.321101765
1101259218,2035460.9611694328
1101132822,667385.7766077549
1097610944,564428.8773233127
1101104586,675126.4467647517
1101207598,776988.349272035
1098975094,1134732.873887736
1101164831,610669.9615642086
1089016058,680122.1106810959
1100555942,633049.3520840937
1086096048,686505.7261151614
1094126788,853116.7523375273
1101100293,2362494.0078792945
1101196328,292067.4990689661
1101137979,694488.3907708946
1101207966,705337.8358342001
1101258958,1487335.234140295
1101163308,491776.9930861687
1101228513,765327.683809173
1101197694,934523.6155761369
1101291363,593206.9061352464
1096638386,1430762.3988487897
1098316966,249277.79741495958
1100442678,627033.3178426506
1101001978,536338.477273517
1101284794,533615.6232946804
1100242980,1082805.8394957033
1100389624,831062.6754277116
1100745906,773217.8774482264
1101266469,685044.895112015
1091225002,1228894.0880555373
1098391362,893456.5491564999
1099995226,1027698.5594588557
1100514090,425384.65835036285
1100931680,887210.9634450343
1100779626,1246881.972495328
1089248460,1753013.7840306151
1097511599,411114.0384475944
1100459766,778551.9009648317
1101240233,550049.4274244079
1063853774,1199157.9642659272
1099046998,1824346.8320469551
1098893832,1376320.0388768858
1096477446,605941.9916292982
1101210525,527152.2874400868
1101275671,642413.9029404145
1096401232,615113.3692614636
1101217627,599989.4837953971
1101109261,1265351.241137542
1101175794,430005.76399818884
1075326711,1323740.5115910422
1100925672,658071.2937496159
1101164737,928041.1341846586
1100792334,1685585.6716017777
1101191746,741004.6966155391
1091375950,471082.0147858445
1101135621,937900.2214751627
1101088675,979776.7912074435
1099625712,632797.712037517
1101126475,471365.71995148045
1099462732,604868.671521884
1100576602,901696.8938302263
1100100204,2341290.559162375
1101124963,446656.2422086699
1101130825,1581693.9367866942
1100730106,663530.4812844335
1090410754,835370.2640677759
1100471090,1472855.7879750389
1101279966,788840.6714893411
1101291430,607405.2895989355
1100674720,800670.8896877943
1079458060,1008200.1496145473
1096185824,1268304.1035397004
1101222991,1392602.1203672164
1101144480,734623.9088222655
1101062854,737350.874395235
1087080897,673869.3081809437
1100928224,587508.0828891573
1101120385,643197.0983603108
1101127914,665943.1784677476
1099235128,1141922.9469762456
1093635512,403155.68009582814
1101087812,1342630.7950478247
1100182658,592254.2902894695
1101260994,622572.8691523401
1100792322,1670536.5354351355
1100673360,474000.48360704054
1100943084,1087065.5073498238
1100963574,392521.2865401742
1101202106,723321.0998044128
1101209308,647530.805172
1101147381,436167.2963871033
1101155791,518924.2382090546
1100143428,605295.9543151554
1101291792,645069.7848293554
1095744168,675932.7900271137
1100599234,549293.7173825684
1101277665,2175906.818265689
1101261724,1039820.2525610749
1101136169,302206.09579796914
1100857312,882953.111266975
1097690092,806402.2790370251
1100562360,824769.9866480476
1101196213,218376.1954075156
1094388514,675599.5388731189
1101071702,623964.6553676402
1084753487,536340.811894065
1101259446,2373187.203129703
1100991690,1459560.675906231
1101225345,1577231.3272581755
1098126704,621092.5966332114
1099949312,936114.0008454855
1100638834,1249995.1889043257
1101251493,501941.43632497767
1099021126,495200.0223343918
1087118441,450965.1042666075
1101295699,741810.3281991885
1100791216,2279581.2658376778
1095839750,622674.3858264505
1101248305,1293881.1924083477
1100858074,437644.3507842661
1084387067,1021186.7249815315
1095665002,751120.3490151991
1101164443,769500.9264115954
1101102480,917010.0725334742
1101121264,1157319.969407719
1100531310,680552.7250632796
1101243420,581041.0910381069
1095846216,1312107.0013341133
1094313154,277851.8866081585
1100844220,750000.2123207394
1101153989,683312.730596871
1100737640,557118.7834557138
1099782524,554007.1616529871
1100037742,370524.06303570344
1101251840,321943.8027286712
1101235201,929768.0261900272
1092166276,452794.2471259284
1092660374,782082.006717661
1101175099,437196.9593484038
1101218115,934279.7628193286
1100358666,1042952.3121465546
1101218503,594711.267672424
1095419590,845135.4075468894
1099722140,1082090.838768928
1097146488,341518.51188744354
1101180125,539170.7297877463
1101103124,1021791.4353220593
1052738016,237590.46052080079
1101237572,1128102.4732044123
1101130309,1179102.184050162
1100387676,997226.221125095
1101251250,787740.7960759214
1100762884,1351307.8715760289
1084460963,763419.3920325782
1098255856,441508.25326039776
1100874644,928727.076291708
1089376140,892438.3226507528
1086685104,609132.7021793644
1101240429,737552.4978155468
1101075120,495670.58859678323
1101247692,420742.1791053005
1096998110,644855.9308375233
1101037882,1143722.232529384
1092479378,865411.3602907128
1101118541,685427.1186063164
1100959808,601919.0752754426
1101189327,750766.1820279866
1100740496,589985.9849066022
1101070219,949449.9411853637
1100767464,715365.5284538058
1101141034,711159.6098352266
1099990364,433550.1280133529
1100341870,1223426.8839646403
1098995410,657070.5061856741
1097401956,618771.8051687789
1100935500,2042946.6314053787
1101223655,286758.05326269043
1100435172,1761195.675107623
1097324920,564272.3588135059
1101275556,685258.8015227275
1098673254,651239.9625368029
1101160981,522093.4533044794
1101030036,645967.2593234308
1101082049,387126.8815385355
1100999394,784482.0986158459
1101251336,1054948.0072409238
1101263357,132647.91776321214
1100913952,599582.0016509773
1100588354,812482.6539788296
1100457468,768491.464731134
1101129457,461509.1350840712
1101254166,636788.7362493245
1101097732,454915.52457399794
1089871426,641202.0650721821
1091893478,738639.6345925329
1100520300,804865.548693394
1100859864,661412.558704383
1101180919,672985.1127942033
1101283628,269272.52094465506
1088892636,407370.91626849264
1100787062,852762.283830427
1100490374,670747.6542615921
1101281041,516632.5330267786
1100813630,850000.2050781583
1100944730,812689.982185726
1098677812,202544.23316598346
1096411742,169798.66488891808
1099926406,559835.9932720158
1100626500,573557.133460014
1100076186,389817.52396554215
1101254297,658679.0487594429
1101038426,792047.8156698829
1101284222,370994.9871184845
1101286762,289169.9389895809
1101130685,875846.1057300394
1090187176,1169884.1531403933
1100863746,1470905.352288837
1100865492,603701.940556486
1101273271,412214.8551011426
1101072340,464439.8711257673
1100954200,281086.89875619113
1098611030,518314.04800713056
1092918498,790654.987035208
1101189754,370703.20717937115
1099813450,506811.8141431997
1101290995,345828.54410663375
1093276378,675130.6833748014
1100869918,419164.3233758637
1100783202,588512.4443452765
1093039690,1338402.0633201532
1101120999,474860.85871208715
1087684374,776938.9582738549
1101272994,859020.1424135424
1099984460,114275.63587160097
1090702534,1697304.1648286583
1099743878,724875.9753621273
1099868226,609783.7355311038
1101263632,587443.8163766223
1099736552,289176.0808923832
1100757436,552546.3203731428
1071870966,125042.78002186872
1100522116,1252266.374080109
1101202086,1272534.9960634247
1101019804,143704.4492557018
1100455592,173880.66670929018
1101282615,79546.58698145195
1099635168,781435.9479217993
1100779378,636692.6991293464
1100368806,543698.8875371178
1101126172,188204.8230097282
1100980204,636537.5433151742
1100656396,323226.0065683654
1089614631,754015.0119215668
1100408674,658047.0177696857
1101084423,419677.11145699397
1101025918,443470.8548633185
1088917830,584631.2713788686
1078158189,870347.9249555251
1100350010,700040.0256674188
1092254636,874730.7599381848
1052303444,623252.8667500492
1101271967,778987.6612114274
1096502200,599290.1646243916
1101159635,719680.3132450948
1099650640,909422.4554760177
1100037516,300269.5581520922
1101154637,602932.6238014364
1101260561,545654.3405035337
1101076736,928927.2655651511
1101111705,548727.3510035794
1101139409,594723.6605173413
1072067350,995861.0290448281
1090420648,1323265.5927743635
1101104872,379445.2850974564
1101280855,2205120.9842208703
1100271934,329757.7371327896
1100839716,988063.8276114053
1099834584,461698.3851073937
1100701278,710585.2514936627
1097571134,276483.3058889002
1099509408,399150.92389241327
1101168281,834688.9788752951
1082860768,1239131.1679145242
1097879110,262035.1872505672
1095845002,381087.89279983746
1096005510,1381196.719848651
1100885840,564084.7052763205
1100759460,338666.3970609874
1101138075,459575.93309439154
1101209503,71508.48290264809
1099345760,119116.02007607235
1101017957,709609.4422222916
1098872050,483291.3245840802
1097490214,651852.5161407664
1101064138,662236.8567951609
1100675194,1271130.0582531393
1098626464,640903.838590916
1101211654,331422.0965506636
1101237355,602602.1652249949
1100666966,210735.29893708363
1099047464,600722.0784315744
1101137137,479608.7178184112
1101261963,705357.5788114925
1091105678,415447.71275536134
1088230226,464118.60358560836
1092876956,613070.062368624
1099376856,313004.0647474907
1101085995,939877.0813371488
1101084008,745027.353289933
1101041562,658705.4347019864
1079163872,622183.9488469454
1100371660,256337.58727590716
1101228348,949158.32121869
1101058028,354809.3248813297
1101134157,584091.3381291897
1098855680,686271.2248438885
1101207756,323766.63317102875
1099504696,541169.6959101921
1101161002,356970.5509329314
1099146798,2333763.119474847
1097112806,788102.1707782364
1100976098,1281463.6232171874
1096058130,448051.23003145587
1100611256,487988.2027531482
1094981814,801282.9687136399
1097389680,194434.77548788994
1092260750,360231.8902355313
1094444186,1604283.3734272441
1100722342,692557.739572376
1099321408,479470.3536816381
1080679598,2041443.0651251476
1092530504,863817.9024904517
1090728360,560617.5030269164
1101247355,541364.1852139579
1101070193,830827.4526888843
1101273648,420955.20978937356
1091760360,628536.5728918951
1100722282,607701.5042558357
1093823124,765780.9399807124
1101129175,513962.23805959284
1076675258,945025.105944028
1101170337,1309454.3372327855
1100732852,540496.718098864
1100228082,753582.8297083437
1100962920,653291.1658541866
1100296466,954485.6843307819
1093408800,653425.7511575199
1101228334,622253.8444525922
1101252349,736526.2936932907
1099963826,904843.6101770095
1100668112,596840.3531334372
1100931606,875219.0080435656
1100514944,455196.97559450683
1101177415,494462.28839519416
1100790714,822007.1316627007
1100434568,477219.00126987067
1101173529,606698.5246312001
1095825060,693558.31331111
1100385938,600470.0905595737
1096320866,517011.7521397456
1100706214,688276.8478140777
1100784282,595833.9359208257
1100897726,392843.9600805745
1100041102,689988.4897016953
1101130312,792718.4852486103
1101207649,528367.1945696543
1099188404,694418.3222433504
1099537446,516297.47932783613
1090713972,59716.37798044699
1101274976,515551.87548487866
1098883304,580664.3723174362
1101079888,509684.48301591305
1100517224,751181.1258854037
1101278150,807516.9065728701
1101037402,776622.1742076211
1101202403,542610.3122133556
1100606212,238464.20658710526
1095040374,674913.2029825789
1092570164,148239.00231274532
1099803204,830400.2713752904
1100711910,421417.90992002905
1100256320,431430.34627133707
1101037416,779719.6364477105
1093975010,378340.5418719133
1101273563,443101.6308612315
1092086938,889292.4021126893
1101130657,434022.1292900208
1101210961,1061695.2209688176
1101155855,372961.9880778008
1100227484,899717.3394949182
1101180867,883845.4545323146
1101020876,763769.5891792133
1100877796,1092661.7996205902
1101220586,288244.7727771422
1101071449,434911.46036343364
1100789772,898626.0928577278
1099671702,643715.020557465
1100990066,513522.5108345956
1094689482,326627.637979103
1090352656,389830.91557399434
1101037550,804826.0637629176
1093707356,706384.5911712566
1101205109,211810.14969401964
1100789258,404044.5912635755
1101086956,488404.7726481461
1100981524,703793.095535077
1097670662,472662.2888664413
1101264309,376011.4630942522
1101260070,567234.2925023519
1101130445,811496.9096130983
1086902647,416043.05132402544
1100871458,572137.465122978
1082664470,950137.8563454857
1101089031,381356.5070219534
1101173904,507000.8465564621
1101035850,550060.3391457745
1089824194,1054586.480268828
1101166170,1232380.2142457801
1101271537,1102541.109372799
1101230387,418621.7871426848
1100849976,714342.9357908954
1086291172,297791.1473471846
1101205966,190184.56554849492
1101282232,50196.9492350282
1100526594,845665.8902488195
1100051572,265871.59285573673
1095603950,559448.8589200324
1100591906,700130.779364083
1100738782,581087.4067475286
1094845446,795289.7160531505
1094246594,932730.6208581378
1100920210,955449.2712723676
1095904822,117471.79126440558
1101269005,642471.8475742631
1086254600,584880.9480438101
1100992630,1149251.231153969
1100173600,707048.756630934
1097228614,615016.182293041
1094515128,768288.1291446674
1099325638,221628.04581780656
1098213890,444600.35961878876
1101145483,786324.100370582
1099767636,652393.1474973223
1099155558,491453.81726602145
1096260458,556554.6515990489
1101238586,393207.9880195938
1100788462,575799.3313547727
1100180814,402187.8229618133
1101144250,887989.5079968972
1091131966,519074.02989337256
1101250752,236527.66453135747
1099775434,308097.93219570786
1098731080,745516.3662186349
1100524224,71997.80818076548
1099052434,351077.40899624815
1100792364,621072.1313378208
1100518026,852165.8947494997
1097344326,307688.52027288073
1079253092,706776.4863028447
1100940216,224648.8377606617
1093031492,306332.3978385751
1101083832,574820.7974756985
1097824290,388644.14646760595
1100486616,167187.32311068077
1095409188,201206.87018716548
1100026746,357585.83594788087
1020179587,520343.15203687246
1101109981,560150.6434761935
1100588172,538024.1871807768
1101165973,1388010.1716302724
1099298746,513966.7466513451
1100183528,574305.2595639762
1100800006,592440.790193222
1101011335,757992.7029099342
1101154533,625008.3757805468
1100792836,669540.5922077855
1100881948,289021.4857732799
1093519254,685235.3992753951
1091911856,567928.7538178436
1099867458,357239.34164452384
1099802306,604431.5927835733
1099304374,738717.9186450747
1095329862,416460.08185770124
1100643768,225807.35637189203
1093892110,545201.0289552887
1096262432,685393.1521635867
1101208310,589973.4645055116
1099116573,696613.5519423011
1101126473,824182.4400458584
1100219078,306228.60174569144
1100965370,554249.7434009123
1101075066,675796.5088431173
1099096826,506746.6862817488
1100051270,721143.5912625364
1095198526,480491.81591610395
1099330240,627513.3641850444
1101277137,361061.88455354096
1101210258,796750.8823223829
1099755376,577194.9476178642
1091051336,618249.0939133498
1100271720,1163398.5288234046
1099852844,220111.62708833505
1101191086,574705.8432937573
1100016386,909800.3699180826
